,0
1365,962887.3928428487
1366,625364.8512568428
1367,250393.81281628122
1368,534932.6762781265
1369,572931.8587311537
1370,387731.3680977416
1371,776233.6317878647
1372,377600.85352751287
1373,395924.03078878624
1374,210890.99504081206
1375,382431.4898115557
1376,687618.3286928318
1377,502167.94826868735
1378,345277.21612121403
1379,497928.00321107765
1380,903333.9710626482
1381,143492.11167007772
1382,386126.32491760363
1383,464037.88502163277
1384,237570.19712677982
1385,1189328.0332138808
1386,485917.1611402271
1387,267787.7932856448
1388,364331.36603388016
1389,278626.4127826336
1390,673225.7363220444
1391,222143.66031603178
1392,429723.74330279615
1393,478212.5823116695
1394,394055.65979956626
1395,489100.0027398715
1396,615628.7219709085
1397,439865.8250794542
1398,606158.3856885536
1399,342096.5773642908
1400,447028.2694473327
1401,292138.0390438343
1402,576735.0478379285
1403,315749.7253441666
1404,793765.214558916
1405,506714.2814511239
1406,719791.4119168229
1407,347942.68023354904
1408,334551.0044850569
1409,420834.07392670575
1410,667945.4664462305
1411,865469.2985654077
1412,343379.4780799354
1413,427046.56677116826
1414,427046.56677116826
1415,375494.02912872145
1416,375494.02912872145
1417,278054.0796347271
1418,667113.6069156058
1419,556566.9179189076
1420,273643.559975229
1421,184938.08521960967
1422,280120.5800742067
1423,276711.03840863437
1424,494628.93137783767
1425,1241360.5664118626
1426,1157024.8499763352
1427,258107.6781329086
1428,780658.5423257214
1429,361966.66612744203
1430,179151.4257788381
1431,586507.7436688993
1432,1424474.1737150303
1433,235111.03690768417
1434,413500.6696146239
1435,251788.27406704647
1436,605180.0119164867
1437,164791.67746663117
1438,232927.785231466
1439,270289.37163682946
1440,695060.2344934761
1441,1108847.3737116852
1442,454574.0344420996
1443,422716.6439919297
1444,476455.5015478551
1445,306706.1353586797
1446,437693.5499170221
1447,297196.71521947614
1448,269488.19995627704
1449,282312.67156520014
1450,588528.2225673916
1451,448599.1098309307
1452,226975.77641215897
1453,434563.95852116786
1454,763747.3146049571
1455,180463.9514310595
1456,675891.2321168322
1457,228305.28335254238
1458,1073864.3358353102
1459,189265.60622150195
1460,573783.254282532
1461,268691.98857679934
1462,690138.5931597446
1463,421852.92096970044
1464,641523.2252113913
1465,608076.5602788056
1466,779696.0872385545
1467,694054.8178041925
1468,690996.3331182639
1469,497205.75489077833
1470,926303.775803249
1471,515094.07039434894
1472,259269.05613034382
1473,259269.05613034382
1474,725609.3260297942
1475,397554.87096853263
1476,528664.3434414625
1477,519316.84377180994
1478,2143284.0679656975
1479,587369.5944905649
1480,1218025.7741508596
1481,290256.5673359571
1482,220895.17455225403
1483,334076.3125391092
1484,524732.4495313175
1485,1033488.5418843977
1486,1149142.2762718298
1487,552757.8880928077
1488,44846.03254145669
1489,904512.7046122194
1490,291448.03384501307
1491,465623.5941582015
1492,1433764.3546196828
1493,601832.5163737306
1494,385883.7947937744
1495,544704.1509200475
1496,207612.56381837116
1497,742161.7865309413
1498,343452.88626683794
1499,567855.4727282051
1500,466882.77979197586
1501,1708227.963821339
1502,818360.8642921919
1503,2168894.0199238746
1504,719558.2788552031
1505,405279.53617787035
1506,510850.7639647984
1507,285008.59858130076
1508,511054.902266928
1509,294400.91417279484
1510,570063.1216276719
1511,220970.96532512724
1512,466521.2825779873
1513,487727.0456440557
1514,388771.6452293972
1515,514646.7736715928
1516,959882.7674585654
1517,268274.6028307742
1518,204419.02177190012
1519,400756.3714866254
1520,511797.1559908207
1521,135745.93192643038
1522,297914.4662261801
1523,531069.1311373514
1524,840932.4262898525
1525,554462.1808338346
1526,248495.70630086033
1527,463917.822922847
1528,538097.0818058852
1529,484431.771191036
1530,538309.9742245525
1531,426865.3286609128
1532,482029.6544419747
1533,555633.9488885811
1534,424675.50681173673
1535,618854.5894080795
1536,381088.40209529793
1537,793167.1635507672
1538,1884022.720231642
1539,754493.9930042248
1540,401281.7062822061
1541,659330.8388411058
1542,771095.2520080034
1543,510801.6426627645
1544,261195.38978502108
1545,352935.9860960937
1546,633654.9684573362
1547,140052.30969489936
1548,421678.68416973646
1549,292833.9023953043
1550,405742.4759298706
1551,271635.2892512112
1552,570404.7190327175
1553,496227.43207659817
1554,818781.5368231173
1555,612868.224594088
1556,394174.1174585937
1557,290914.3401734539
1558,1337618.4141246844
1559,706494.781318118
1560,873887.5427699693
1561,657896.9152534993
1562,312555.4512799043
1563,479588.1571163273
1564,492901.7836183121
1565,369197.9017564793
1566,148732.31234576541
1567,482574.4872175625
1568,213897.09923800552
1569,264060.5637315638
1570,650912.6973397481
1571,950428.2252944849
1572,666351.8367934611
1573,354577.98826131504
1574,624803.3572502823
1575,200655.188957616
1576,1068936.1934591923
1577,718484.1596258031
1578,833243.5867542989
1579,424287.30620566383
1580,399902.40992704977
1581,225540.64896186074
1582,272821.5480878807
1583,364432.1439391134
1584,373641.03889421036
1585,1992125.5746212136
1586,943902.9393415226
1587,214342.127718232
1588,331913.73961248994
1589,646217.9804106839
1590,190483.67639212508
1591,496885.9081250734
1592,1715878.3990649465
1593,354016.9241702473
1594,564914.957249713
1595,360787.9249211084
1596,437555.59656207135
1597,618013.6546727689
1598,323862.81118884677
1599,350807.4993452291
1600,1377825.6761531448
1601,469930.11425806244
1602,1649933.0466027432
1603,576822.249711651
1604,426756.9354106607
1605,163735.64342846535
1606,822286.8954401026
1607,190954.2842325985
1608,297008.0195827756
1609,581028.1100310243
1610,356352.94621194253
1611,393520.89873887296
1612,438357.0429735149
1613,362597.58049120154
1614,585337.0761559866
1615,282135.94752993254
1616,499881.0667642908
1617,577385.7875202579
1618,188254.91310000524
1619,147466.787789515
1620,797346.4967175121
1621,748822.8163591208
1622,1838818.7932012305
1623,271156.56433694443
1624,1769362.9840249913
1625,204045.8074268467
1626,563838.0936461353
1627,207766.993024207
1628,606197.9449357458
1629,600448.0457016416
1630,515411.48769362655
1631,510422.9812718271
1632,466355.5328895679
1633,739122.2662892537
1634,754900.7350100634
1635,585475.7348658543
1636,797045.2943497284
1637,401954.19660225906
1638,393766.7692492452
1639,570623.7547062709
1640,416980.8964688234
1641,470159.7449471195
1642,348877.5417249721
1643,242064.00289753912
1644,222191.96231096622
1645,250718.57337815454
1646,421417.2132327808
1647,233006.2165515971
1648,313270.5841831379
1649,220153.6967647132
1650,340410.89107094967
1651,874627.06463154
1652,162641.592382906
1653,612982.7197069598
1654,317207.5993804692
1655,512282.69501555804
1656,184115.56286623597
1657,302184.3486362669
1658,810111.147633307
1659,437766.1859220533
1660,282776.46412841097
1661,565759.1630701707
1662,265321.16334233066
1663,404504.9504282129
1664,266152.1971758662
1665,1025820.3714459956
1666,324831.9924659196
1667,747790.1457791569
1668,432569.57377814874
1669,295830.7726717346
1670,322038.1897971405
1671,350798.7522451325
1672,400766.60506178474
1673,327495.24941425334
1674,780144.9216132825
1675,299065.37575989944
1676,428533.8442179187
1677,224218.6179554945
1678,1033774.8865144696
1679,538473.1286568949
1680,534303.5517547999
1681,967653.7301847193
1682,403244.1353746891
1683,501096.09667799284
1684,802730.3343236785
1685,1557323.3091515298
1686,554209.4336318858
1687,260156.01249749394
1688,496537.04789492604
1689,637273.2202908847
1690,912809.4459270748
1691,241307.16283424065
1692,384815.155256076
1693,303262.25048309553
1694,948391.9331614202
1695,410986.0459136019
1696,258799.56700123928
1697,332933.76464204217
1698,240132.59271146212
1699,343702.16509188415
1700,501254.82028610155
1701,1280707.6001960943
1702,1280707.6001960943
1703,479721.18013947806
1704,297767.6541288717
1705,167515.3352900059
1706,246845.90764687
1707,193096.0311432773
1708,294098.9019923903
1709,377635.0114811583
1710,512746.63072001736
1711,846105.9136433488
1712,755825.544593004
1713,415102.46031756385
1714,323232.99844829843
1715,295990.41282104125
1716,435843.85759795003
1717,485162.66851839516
1718,601809.7271519041
1719,226535.00654236128
1720,1032201.0529456335
1721,442069.1813401546
1722,672270.8804424683
1723,281517.1779971547
1724,642923.4984189406
1725,571528.5037843361
1726,520122.9838737581
1727,2785118.7829723363
1728,229332.09966364753
1729,243964.30134844093
1730,412297.45651670184
1731,394267.11725203926
1732,640247.8491872962
1733,581642.1550893642
1734,852457.5378155231
1735,489634.63432807627
1736,751788.3722438914
1737,773234.9996203143
1738,302535.63245061325
1739,697283.7150126903
1740,499828.0649343184
1741,772545.9220799125
1742,328326.0098218669
1743,688096.4911474875
1744,293522.26003768994
1745,541082.4246303153
1746,246246.1520361011
1747,304035.18713214603
1748,281777.31100336515
1749,834780.1129239695
1750,256469.58814850863
1751,727289.2581183857
1752,576312.8899381129
1753,723469.6282255247
1754,387753.90749184636
1755,383662.19113976264
1756,885429.5484061628
1757,353234.4309783599
1758,223373.45324046141
1759,979502.223690674
1760,752884.7734564731
1761,246132.05793011922
1762,317886.618664367
1763,1003733.1135403021
1764,97150.01767524262
1765,1082102.0283865556
1766,567529.5301309004
1767,440981.7137787582
1768,373552.37348432513
1769,208673.2579920186
1770,301279.44452612713
1771,438791.8898624686
1772,406221.0933570338
1773,829962.7456926042
1774,368584.2038451584
1775,222607.75008416828
1776,478167.23526094365
1777,458965.35985747224
1778,1368603.18958101
1779,264437.2664631392
1780,203337.96612643107
1781,538950.7841571661
1782,535195.3338386794
1783,529254.6555806885
1784,424170.4533660349
1785,241626.98190432246
1786,216796.78179991868
1787,249527.0736356399
1788,854427.0604954588
1789,316635.9275655993
1790,872328.5850602782
1791,497952.0972031987
1792,458875.1865471419
1793,739606.9101274475
1794,362849.2513292939
1795,416968.04904785356
1796,494394.0112049574
1797,244980.06691603118
1798,871684.350417538
1799,272420.91587403987
1800,259553.6851022099
1801,768162.7628978376
1802,320890.34572607826
1803,467269.0067061386
1804,268453.93280717684
1805,611537.744645163
1806,426607.79850815714
1807,550224.9034112629
1808,110414.15329248842
1809,834980.8063891646
1810,327346.33711834275
1811,429946.054860533
1812,823207.9015080517
1813,477988.5280789145
1814,1018558.5162079841
1815,441316.4485978418
1816,477918.0590377491
1817,461439.93074917386
1818,1385015.7017434775
1819,367859.2508127818
1820,638115.757067277
1821,243597.54148545256
1822,430616.8293625028
1823,442372.0291135238
1824,707375.7096660325
1825,180531.3078849949
1826,346604.1095881027
1827,777679.8687163817
1828,275519.17546085874
1829,579895.5849091378
1830,318658.6606705032
1831,141027.63837994926
1832,250335.6878042007
1833,768072.3931793154
1834,451888.02263812826
1835,432506.82985483843
1836,255825.31809763587
1837,658411.2600014142
1838,433448.4690166034
1839,392629.1388796313
1840,867259.9085095999
1841,181702.12758793932
1842,842994.0057659574
1843,826585.6096293955
1844,269205.03685204743
1845,283825.11739371077
1846,210383.95785432192
1847,165937.79465132992
1848,267147.0729105667
1849,236798.13126291876
1850,397837.11265265103
1851,233585.52682112093
1852,788935.816735766
1853,587890.5296027826
1854,267609.72635749745
1855,731234.6958435114
1856,353264.44916314236
1857,454567.9804302453
1858,3099502.4960631044
1859,1118877.930453665
1860,426388.1888708988
1861,301993.7934202679
1862,570217.5218067432
1863,699534.6996936762
1864,571539.4420772347
1865,324272.28255526256
1866,223748.16292866622
1867,395561.340690949
1868,757192.126111646
1869,199133.04668478394
1870,457683.497443705
1871,580240.8737507755
1872,483103.94791781623
1873,459004.86011434125
1874,202134.25281135266
1875,283892.48638364894
1876,548174.1384918585
1877,213041.79103285272
1878,414789.73143277725
1879,314050.936148821
1880,512261.26994216756
1881,461343.74540351366
1882,775805.309096458
1883,186403.2738865816
1884,94883.16536396544
1885,389104.2843768642
1886,646217.9180755222
1887,699276.4012829718
1888,940025.6440993714
1889,504813.2223277058
1890,429017.5891735491
1891,595204.6190794613
1892,296153.9812644913
1893,476884.4024358251
1894,674704.6964130134
1895,319632.85265185667
1896,383168.3718900909
1897,204448.66470303287
1898,1074106.6359645394
1899,468284.59618200024
1900,942867.5596237293
1901,355598.3849420908
1902,323729.5263879417
1903,245905.0827002005
1904,946520.443975957
1905,244201.1252318172
1906,973298.1507108699
1907,542484.0772780607
1908,664087.0265174656
1909,474322.97075865825
1910,405512.123656707
1911,925933.6570516148
1912,1095354.4286220083
1913,929407.3375277814
1914,392521.56146074797
1915,795198.3498302844
1916,561379.6088070566
1917,316902.18763970886
1918,276068.9535227301
1919,335728.35359117633
1920,335728.35359117633
1921,405089.28090927924
1922,488652.7032789984
1923,1024375.456665123
1924,655714.0469319881
1925,2205256.526704587
1926,518182.2007780243
1927,355004.86345900566
1928,532036.8715653007
1929,444674.68138988817
1930,650175.8558949793
1931,195590.80029044533
1932,598679.8122786887
1933,349224.3247180029
1934,203394.9114207442
1935,117868.1214276969
1936,1126884.6249436364
1937,288209.00473173754
1938,215365.1268063378
1939,415438.83267595223
1940,191529.61931159167
1941,1272291.7457214505
1942,198332.478853987
1943,666600.7859358087
1944,487908.19194384245
1945,671388.7086087052
1946,2119851.2901095003
1947,375932.73689398356
1948,222226.39577040164
1949,365219.9495061475
1950,360561.4058338918
1951,616856.0067110106
1952,606481.726204448
1953,568245.269494517
1954,691686.275901095
1955,510683.96357883303
1956,402314.81416261813
1957,259724.41274916672
1958,311437.2655360351
1959,139690.7127130191
1960,283360.0875322174
1961,285658.25206773746
1962,249411.10913036554
1963,755830.8151127099
1964,582927.8760507151
1965,1236548.6461661328
1966,651420.4756641735
1967,553260.2304318711
1968,852244.5819210683
1969,196615.82152451912
1970,1017772.856305211
1971,460642.9284108911
1972,1307018.1224353663
1973,362189.54471497337
1974,366588.07614009397
1975,267994.18446768186
1976,261552.89028885902
1977,606235.8961379431
1978,627763.5852558371
1979,684079.3898577006
1980,1256883.498077508
1981,478116.3241880109
1982,1667109.0629440653
1983,474532.1031629372
1984,466229.1238109884
1985,599288.8018479816
1986,1333019.5960184801
1987,497646.7614466996
1988,451675.957800327
1989,198018.93564515875
1990,493683.97185026563
1991,806450.6002826007
1992,293337.61642282864
1993,427613.96777488873
1994,246804.1573626118
1995,126707.54874977178
1996,660426.2416623805
1997,168052.26103599195
1998,251484.5797615904
1999,517040.6656218765
2000,399087.702572118
2001,621619.1774879375
2002,493201.6566175751
2003,238781.94189873245
2004,164862.0885779715
2005,936030.4344426483
2006,759007.9844045693
2007,957593.5820913186
2008,625708.2493750214
2009,143476.69796955242
2010,331896.2515241464
2011,264804.59154276917
2012,594028.1595861218
2013,248753.2673522295
2014,222788.51247957826
2015,449543.3378424627
2016,508904.90326297004
2017,250272.11148119112
2018,493336.7765017004
2019,254243.1364664861
2020,585087.2558779941
2021,359635.8339445421
2022,289466.9917183886
2023,290550.1464693513
2024,271288.28192184103
2025,427119.27024172375
2026,161731.97540153092
2027,319012.7727200371
2028,344209.0852789043
2029,769251.6904483312
2030,960318.33445408
2031,570918.9681107156
2032,826744.4100606224
2033,1486466.0402029562
2034,1270682.2454034751
2035,760205.252821988
2036,228872.34338971705
2037,1036178.1396642047
2038,769312.6233330562
2039,235064.45402094175
2040,584929.3365177526
2041,397249.10180656705
2042,217365.64337277733
2043,390859.5423701486
2044,1740205.5158098266
2045,427965.49098087405
2046,427965.49098087405
2047,682556.5547525897
2048,606876.8726824916
2049,737159.6096504238
2050,1057457.0264655575
2051,709465.7895731932
2052,430244.3992991368
2053,491977.40355584177
2054,177300.87200123502
2055,739046.1432396238
2056,239703.9552925388
2057,514140.6570841719
2058,346622.8725102269
2059,647491.4142654488
2060,215549.55391643813
2061,2061115.7870957982
2062,508141.91695564345
2063,575863.1523831673
2064,366072.8924570206
2065,408258.54027501994
2066,371376.58914261626
2067,1223990.615900957
2068,311620.3167636272
2069,465176.0545180886
2070,509726.43772177724
2071,442442.0321333512
2072,778973.0063745108
2073,270670.6450079298
2074,269051.08101212035
2075,727981.2996695723
2076,554949.031349367
2077,299452.19386354357
2078,458049.18195608596
2079,637152.1709838831
2080,248530.92684957
2081,233668.75034712505
2082,248191.86540611833
2083,427964.9419491729
2084,305759.81597431406
2085,678708.357383068
2086,407795.8832921061
2087,311020.80752658844
2088,251978.37026008504
2089,535168.4715475249
2090,228725.4343305842
2091,993365.3542781008
2092,453711.7033899373
2093,701807.9112856023
2094,222586.97856133996
2095,99460.99977363029
2096,508830.972025616
2097,639106.5211272374
2098,487184.31844457716
2099,833512.4428031122
2100,562133.7409741532
2101,412785.6235093351
2102,282661.1606285955
2103,350587.5800701732
2104,530914.2243065216
2105,882184.6199425393
2106,647030.4319921893
2107,320010.5113176385
2108,635177.6870970808
2109,454932.7754566849
2110,177767.13323739741
2111,254289.23884768115
2112,990503.5941855813
2113,777244.1611998716
2114,475860.5294598711
2115,480607.8952923075
2116,253518.90150997275
2117,630979.2571096824
2118,428793.2561167922
2119,207876.93433793436
2120,538670.1547649743
2121,218163.89920342877
2122,413165.1820923829
2123,189385.88637807372
2124,481108.60418046627
2125,424925.1777537358
2126,246597.50408698933
2127,238317.7798128822
2128,541533.528601055
2129,641919.2997082795
2130,523579.7220160705
2131,675209.6007079926
2132,358947.8996988395
2133,318597.35070647293
2134,235052.42505888524
2135,768009.6934155347
2136,260537.32710779598
2137,467573.2478748689
2138,227246.17289588682
2139,657127.6385702875
2140,422031.5056665358
2141,493514.01057363313
2142,405321.62122498977
2143,1432773.8349180864
2144,652926.4682431761
2145,434191.90386449615
2146,596407.49021784
2147,225650.50013218675
2148,398562.11140429473
2149,645958.5279179912
2150,310878.20325298276
2151,493420.7617827372
2152,724812.2849477355
2153,663754.8431457313
2154,739272.6780053606
2155,479608.70525413414
2156,1413661.6714144568
2157,208384.2754460863
2158,269336.51621996704
2159,524825.4670745822
2160,844816.2536036446
2161,232359.6460759557
2162,128907.9491517815
2163,386430.7811064075
2164,1054445.105820593
2165,532815.666586811
2166,216390.42324605706
2167,323882.96873670403
2168,313801.78892298427
2169,394194.5990418632
2170,258626.85085650423
2171,841969.7705586274
2172,577697.6471223087
2173,567250.3072973012
2174,427456.55537109915
2175,727307.4599287306
2176,1166901.0632727826
2177,585630.890585692
2178,923417.9122679833
2179,618035.0835705025
2180,242726.33672515175
2181,1185303.926619085
2182,189693.86099043675
2183,317248.8571830867
2184,494596.44512666564
2185,384605.0735120722
2186,216482.61879705195
2187,277624.3758952717
2188,353624.96223923034
2189,1077662.632071603
2190,697505.7085851085
2191,532928.3215533817
2192,167864.78521468944
2193,395208.9525732419
2194,1258265.8686627978
2195,383014.30502356496
2196,288656.5757289804
2197,408994.94032958767
2198,259752.4862487408
2199,547555.012847631
2200,526650.8438629456
2201,350163.94882644276
2202,778294.2300452869
2203,327322.1092499851
2204,321325.42936932575
2205,269381.18421252316
2206,385746.745455244
2207,381040.25375067675
2208,357417.3297259732
2209,430222.7592453654
2210,380624.7336962791
2211,238343.80503979715
2212,480741.10449624783
2213,226715.5147352856
2214,498365.23474129953
2215,547744.311860103
2216,453590.62231899064
2217,385764.0124715563
2218,1100454.8064718698
2219,578100.0912892167
2220,264499.00675500307
2221,423069.8966627689
2222,164242.95567086822
2223,719871.0175439256
2224,284344.81927787955
2225,204122.53086740745
2226,388202.93867024465
2227,461342.44203175814
2228,510296.6125327287
2229,455951.57488732866
2230,392811.68685899244
2231,493597.35538077995
2232,351909.0677631193
2233,346241.4974696348
2234,220831.95477847522
2235,614957.8929840783
2236,1121299.9741081707
2237,1083410.0221319147
2238,654805.8365146426
2239,1865343.0047716545
2240,510650.8840958687
2241,1405112.2580147404
2242,161343.0066570607
2243,420813.8231261651
2244,984957.2378447618
2245,437685.5478761683
2246,464986.6754725486
2247,560590.9472562951
2248,379076.3007436504
2249,129108.0805522115
2250,752606.5808462445
2251,150559.97342249478
2252,733582.075684252
2253,478979.8023538642
2254,416478.6686408757
2255,223610.74869657628
2256,420381.8484826023
2257,959794.4005365131
2258,286957.07043071446
2259,378407.693331804
2260,483871.5396680876
2261,155251.12675614498
2262,542657.6883866363
2263,542657.6883866363
2264,1305320.5475707324
2265,427772.0180519535
2266,814300.987438014
2267,364848.8434730645
2268,904839.7944106745
2269,322287.88447263185
2270,563766.4431188435
2271,313558.5713830263
2272,1675590.0512703853
2273,164230.35838214646
2274,1178258.857536538
2275,283311.78106989624
2276,473769.8747400773
2277,316163.33984678285
2278,626732.550122741
2279,1107730.1021992387
2280,459952.8996876908
2281,426122.40037808334
2282,382564.5396166425
2283,517613.2045130427
2284,258847.33675736643
2285,624027.9091666314
2286,733157.7105943288
2287,294242.68224316544
2288,120117.8062364012
2289,560953.5169217518
2290,747349.6545282106
2291,312944.904276339
2292,297699.36755480984
2293,941794.8597597006
2294,573466.5515534885
2295,383844.5959859586
2296,575192.3460235348
2297,720773.6426289289
2298,295960.4046834948
2299,268756.8846490745
2300,227426.21001020574
2301,481247.19894375955
2302,189063.7803266606
2303,279381.0062727192
2304,531660.3637182089
2305,304560.70153323654
2306,262643.8864566204
2307,189367.7516886057
2308,370596.7223293785
2309,476722.370128168
2310,1430929.306345542
2311,205571.58817386994
2312,562326.1779112709
2313,312789.95074125915
2314,501169.89248579694
2315,375894.21464965295
2316,404240.9284245034
2317,745645.5576973622
2318,500505.76138981525
2319,427604.4524589726
2320,679012.3965050582
2321,332328.80444460537
2322,721556.8677936676
2323,1178711.1603701664
2324,288678.51080816524
2325,369056.6699760685
2326,215375.07769632543
2327,468631.0476078822
2328,456299.08634345967
2329,916612.7233022022
2330,1122301.6714995448
2331,141396.00090144644
2332,1348592.3573357644
2333,383277.6130863447
2334,736202.4192171111
2335,938542.4330249651
2336,1255352.3096272065
2337,481276.30562495335
2338,449273.67355407553
2339,435985.7141127486
2340,697407.4298377534
2341,287971.6888556914
2342,511759.9963300588
2343,415367.46392588934
2344,302924.75813272106
2345,1018010.6566295646
2346,483587.60126738646
2347,379445.02317086584
2348,711324.0325743187
2349,426861.8371312348
2350,346952.7327118719
2351,428715.83248129266
2352,439699.3037604067
2353,781324.5890808036
2354,413817.48411735485
2355,416827.82160807087
2356,330627.17159858113
2357,1043909.1692025274
2358,298350.3680195313
2359,1472403.831553768
2360,476969.2102185071
2361,329077.8736664929
2362,307970.3868240611
2363,363128.94682207843
2364,302947.83261627774
2365,353242.6108711875
2366,360151.13703250483
2367,498118.2546675566
2368,821614.0253208971
2369,489998.0646161729
2370,379437.90663224086
2371,364488.9532742995
2372,350325.7873502692
2373,414431.7753731904
2374,362545.89637815044
2375,375845.5051018207
2376,415515.9850565989
2377,1110132.7484500054
2378,501881.3856506095
2379,332166.1227991423
2380,1069728.1436693897
2381,860298.527580362
2382,643732.5036637831
2383,455818.03307890147
2384,334002.5824817158
2385,413985.3627780933
2386,313283.878980689
2387,755162.9820818411
2388,399321.15467580466
2389,468880.74786980706
2390,515852.9680308844
2391,1745881.517310171
2392,672670.5461404738
2393,502751.26904574246
2394,1023821.8101014026
2395,1055904.6324313316
2396,877431.5184082024
2397,468101.3699060456
2398,342898.94213224365
2399,351520.1011770557
2400,466693.3568487753
2401,232363.9255215248
2402,283681.96610007656
2403,409359.24067065155
2404,302166.2296845417
2405,226742.15757025086
2406,356617.5744002345
2407,265059.6961297474
2408,561361.4708886673
2409,596023.2635562578
2410,443534.1474252584
2411,520693.91292772244
2412,296619.24827337556
2413,303296.78295566875
2414,585961.7715846767
2415,343911.85728731874
2416,748800.3350965343
2417,837595.8026147865
2418,1682340.5440079193
2419,820159.7918734639
2420,892582.0086677322
2421,462631.8320952001
2422,243621.46243157802
2423,396002.4418935316
2424,414543.3214453696
2425,522766.4171225801
2426,402687.0804459733
2427,464086.12176787585
2428,513110.39518643694
2429,499322.00248866074
2430,319855.34352491755
2431,521176.8378024659
2432,790494.4817827512
2433,398064.76008154324
2434,795122.0903854107
2435,1132269.3833344458
2436,724383.7402180694
2437,355366.4923209906
2438,539656.287731787
2439,952655.874059073
2440,289781.2053810624
2441,610011.0079754196
2442,235460.60637195292
2443,458775.1387422051
2444,235007.60278300865
2445,410633.1519122361
2446,1348951.6754556783
2447,464262.9674810751
2448,305741.37933765346
2449,474512.75715972553
2450,612553.2725566361
2451,532562.2623163072
2452,280592.49784999137
2453,1094503.8644001135
2454,636733.7771747047
2455,360626.9321035696
2456,906025.6049988026
2457,512404.61629024975
2458,691118.5883093535
2459,337504.9859492763
2460,313077.91206836514
2461,688814.028258188
2462,494860.20271828223
2463,706269.9149087024
2464,298249.75332940853
2465,485905.2530233705
2466,394120.23922282923
2467,387036.7776013459
2468,1889176.512722678
2469,1141879.0977079337
2470,288658.59549319197
2471,639950.9077003695
2472,331849.5653172173
2473,463434.35748982325
2474,1497781.2497024038
2475,369709.8145650624
2476,660503.9120650627
2477,853211.9288775795
2478,310725.4044183246
2479,285441.9254111941
2480,499718.1299254168
2481,797010.0396062296
2482,519939.085042379
2483,419637.1895645183
2484,359314.0988516471
2485,691699.4715481882
2486,374743.7111748756
2487,2108124.4565961296
2488,449395.13508396165
2489,570349.9066185164
2490,547536.8454729422
2491,583503.1474878527
2492,464725.8174528744
2493,487421.4382235388
2494,529207.5048547697
2495,306141.6956147453
2496,198498.64156113047
2497,469979.36537518306
2498,307775.1805010997
2499,601241.4095887328
2500,1136923.5876438445
2501,734099.3847509332
2502,423435.0933433109
2503,886289.6120805404
2504,489570.0010711377
2505,355021.87470510416
2506,510995.35981443874
2507,205395.3221562616
2508,359907.1266366765
2509,421640.5915470866
2510,441942.3554368719
2511,415073.2014566605
2512,670547.0335888605
2513,800161.4474438558
2514,419858.2043625853
2515,490027.8759136102
2516,675110.5761104694
2517,448816.25181995064
2518,464860.48307248554
2519,887995.6403895343
2520,651904.1704172498
2521,950171.2607140659
2522,355104.7598262994
2523,275538.26201413275
2524,1409249.9186276281
2525,283688.5840862008
2526,918393.6321924614
2527,484825.28863399336
2528,395161.7608619359
2529,972900.2933821183
2530,385631.12309316
2531,419284.780432225
2532,428183.93660548783
2533,2040780.269217155
2534,649007.9160484151
2535,1239315.466075088
2536,329094.55250634433
2537,521019.68088318675
2538,546642.6694020263
2539,545952.8066798849
2540,515469.3014561122
2541,971701.9235209121
2542,510650.3819242914
2543,875120.4402146355
2544,298202.90955513815
2545,615917.4834497364
2546,298370.8122858878
2547,1018300.5703331182
2548,464861.9793152348
2549,420477.60796724237
2550,264000.6555816311
2551,248322.6611528073
2552,377192.13273374375
2553,421391.45113620115
2554,695784.6074143569
2555,426694.1380622338
2556,304164.28730581846
2557,558895.1844627998
2558,1480673.0509883803
2559,584573.697893407
2560,513093.13439691754
2561,444166.23219418933
2562,409699.7090213088
2563,279925.77979004476
2564,364020.48396918253
2565,457553.235473203
2566,1167770.8820326054
2567,457434.45089558046
2568,2175955.154090727
2569,989172.5987112479
2570,339993.68334190507
2571,291609.36982116295
2572,550968.1258452126
2573,594092.4015803972
2574,351795.6081074008
2575,776055.8873027836
2576,410821.50157264376
2577,308530.3698095901
2578,933759.2225025707
2579,526842.0715067445
2580,579554.2019555344
2581,644913.0167185792
2582,418531.56478190026
2583,327623.4379140679
2584,329928.00857516873
2585,432159.2079572218
2586,1126501.5877329581
2587,408299.22986916965
2588,440458.9869249092
2589,1073846.1514141876
2590,212102.59294130112
2591,851177.5270388076
2592,520608.373764704
2593,506242.5646546609
2594,267901.4428116447
2595,256566.42038554983
2596,676301.7166637557
2597,847837.9948660708
2598,535260.3556156668
2599,427000.89111118985
2600,525339.5533064922
2601,248318.4830811887
2602,452924.15901175886
2603,418854.15947261103
2604,702430.1377444153
2605,1239994.6316593383
2606,706354.6104543967
2607,492509.8361291989
2608,415067.7447210768
2609,485728.5883579935
2610,332756.39417706284
2611,419022.9543564826
2612,575125.0646875087
2613,505233.4255382583
2614,604776.3794444106
2615,520761.7029184884
2616,587852.4896096995
2617,675386.4254814769
2618,969090.2359917561
2619,501545.6370079081
2620,405760.47436863545
2621,554987.7014436313
2622,843273.6699100696
2623,421390.46091086336
2624,362358.21437080443
2625,400954.4751240688
2626,660077.9731728135
2627,656958.591776713
2628,405028.16857099405
2629,439849.4925706441
2630,377291.78430510405
2631,335038.50854333903
2632,474506.9772077281
2633,486797.99153745896
2634,347060.7576331751
2635,285878.36449025705
